Wed Jul  9 07:15:15 CEST 2014
===============================================
POS	Total	Clean	With @	With #	Clean %
n	46317	 4949	38474	2894	10.69
np	28111	 -37	28054	94	0.1
vblex	19422	 -2464	16047	5839	12.6
adj	4005	 0	2171	1834	0
abbr	2113	 2	2109	2	0.1
prn	2028	 -1562	1804	1786	77
adv	1329	 -1	1301	29	0
num	339	 6	317	16	1.77
pr	162	 -38	130	70	23.4
det	67	 0	60	7	0
vaux	59	 -24	46	37	40.6
cnjsub	47	 5	41	1	10.64
vbhaver	44	 -22	27	39	50
cnjadv	38	 0	38	0	0
vbmod	32	 0	21	11	0
vbser	28	 -10	13	25	35.7
rel	22	 -3	17	8	13.6
preadv	19	 -1	18	2	5.2
cnjcoo	19	 5	14	0	26.32
ij	3	 0	3	0	0
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
